id,text,aspect,opinion,category,VA,v,a,source,domain
rest16_quad_train_496,it ' s a rather cramped and busy restaurant and it closes early .,restaurant,busy,RESTAURANT#MISCELLANEOUS,3.83#5.17,3.83,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_496,it ' s a rather cramped and busy restaurant and it closes early .,restaurant,rather cramped,AMBIENCE#GENERAL,3.83#5.17,3.83,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_497,the food is tasty and portion sizes are appropriate .,food,tasty,FOOD#QUALITY,7.33#7.50,7.33,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_497,the food is tasty and portion sizes are appropriate .,portion sizes,appropriate,FOOD#STYLE_OPTIONS,7.33#7.67,7.33,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_498,this is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,restaurant,nice,RESTAURANT#MISCELLANEOUS,6.75#6.62,6.75,6.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_499,not a great place for family or general dining .,place,not a great,RESTAURANT#MISCELLANEOUS,3.00#6.75,3.0,6.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_500,food is excellent .,food,excellent,FOOD#QUALITY,8.00#7.75,8.0,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_501,fish is so very fresh .,fish,so very fresh,FOOD#QUALITY,7.25#7.38,7.25,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_502,waitstaff are very friendly .,waitstaff,very friendly,SERVICE#GENERAL,7.62#7.62,7.62,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_503,love yuka .,yuka,love,RESTAURANT#GENERAL,7.38#7.50,7.38,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_504,mermaid inn is an overall good restaurant with really good seafood .,mermaid inn,really good,RESTAURANT#GENERAL,7.50#7.62,7.5,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_504,mermaid inn is an overall good restaurant with really good seafood .,seafood,really good,FOOD#QUALITY,7.38#7.50,7.38,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_505,the lobster sandwich is good and the spaghetti with scallops and shrimp is great .,lobster sandwich,good,FOOD#QUALITY,7.33#7.33,7.33,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_505,the lobster sandwich is good and the spaghetti with scallops and shrimp is great .,spaghetti with scallops and shrimp,great,FOOD#QUALITY,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_506,the service is good and ambience is good for a date or group outing .,service,good,SERVICE#GENERAL,6.33#6.67,6.33,6.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_506,the service is good and ambience is good for a date or group outing .,ambience,good,AMBIENCE#GENERAL,6.50#6.83,6.5,6.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_507,the only fallback on this restaurant is the prices .,restaurant,fallback,RESTAURANT#PRICES,3.50#5.50,3.5,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_508,"even though its good seafood , the prices are too high .",seafood,good,FOOD#QUALITY,6.83#6.67,6.83,6.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_508,"even though its good seafood , the prices are too high .",NULL,too high,RESTAURANT#PRICES,3.00#4.33,3.0,4.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_509,the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,lobster sandwich,good,FOOD#QUALITY,7.17#7.50,7.17,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_509,the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,lobster sandwich,not nearly enough,FOOD#PRICES,3.00#5.50,3.0,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_510,we were very pleasantly surprised .,NULL,very pleasantly surprised,RESTAURANT#GENERAL,8.00#7.75,8.0,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_511,"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top - notch .",food,delicious,FOOD#QUALITY,7.33#7.33,7.33,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_511,"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top - notch .",halibut special,delicious,FOOD#QUALITY,7.33#7.33,7.33,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_511,"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top - notch .",steak,delicious,FOOD#QUALITY,7.33#7.33,7.33,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_511,"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top - notch .",service,top - notch,SERVICE#GENERAL,7.83#7.67,7.83,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_512,"when my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .",waiter,NULL,SERVICE#GENERAL,6.62#6.75,6.62,6.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_513,truly the mark of an attentive waiter .,waiter,attentive,SERVICE#GENERAL,7.50#7.30,7.5,7.3,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_514,i highly recommend the restaurant based on our experience last night .,restaurant,highly recommend,RESTAURANT#GENERAL,7.62#7.62,7.62,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_515,we ate at this thai place following the reviews but very unhappy with the foods .,foods,very unhappy,FOOD#QUALITY,3.10#6.70,3.1,6.7,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_516,we thought that this place is using too much of msg cooking in the foods .,foods,NULL,FOOD#QUALITY,4.33#5.17,4.33,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_517,"they do n ' t concern much of customer ' s health , just want to make money .",NULL,NULL,RESTAURANT#MISCELLANEOUS,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_518,please do n ' t fool us .,NULL,fool,RESTAURANT#MISCELLANEOUS,2.75#5.25,2.75,5.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_519,"i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",jelly fish,recommend,FOOD#QUALITY,7.50#7.62,7.5,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_519,"i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",drunken chicken,recommend,FOOD#QUALITY,7.62#7.75,7.62,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_519,"i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",soupy dumplings,recommend,FOOD#QUALITY,7.38#7.50,7.38,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_519,"i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",stir fry blue crab,recommend,FOOD#QUALITY,7.25#7.38,7.25,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_520,the food is so cheap and the waiters are nice .,food,so cheap,FOOD#PRICES,7.75#7.75,7.75,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_520,the food is so cheap and the waiters are nice .,waiters,nice,SERVICE#GENERAL,7.62#7.75,7.62,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_521,"of course , it is crowded but who cares .",NULL,NULL,AMBIENCE#GENERAL,4.62#5.25,4.62,5.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_522,authentic shanghai style and i can not recommend a better shanghai place in new york .,NULL,authentic,RESTAURANT#MISCELLANEOUS,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_523,have frequented ' ino for several years and the food remains excellent .,food,excellent,FOOD#QUALITY,8.12#7.62,8.12,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_524,cheese plate is a varied delight and great bargain at $ 10 .,cheese plate,varied delight,FOOD#QUALITY,7.67#7.67,7.67,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_524,cheese plate is a varied delight and great bargain at $ 10 .,cheese plate,varied delight,FOOD#STYLE_OPTIONS,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_524,cheese plate is a varied delight and great bargain at $ 10 .,cheese plate,great bargain,FOOD#PRICES,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_525,"the large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .",bruschettas,large selection,FOOD#STYLE_OPTIONS,7.00#6.90,7.0,6.9,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_525,"the large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .",paninis,large selection,FOOD#STYLE_OPTIONS,7.00#6.90,7.0,6.9,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_525,"the large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .",tramezzinis,large selection,FOOD#STYLE_OPTIONS,7.00#6.90,7.0,6.9,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_526,"( the asparagus , truffle oil , parmesan bruschetta is a winner ! )",asparagus,winner,FOOD#QUALITY,8.25#8.12,8.25,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_526,"( the asparagus , truffle oil , parmesan bruschetta is a winner ! )",truffle oil,winner,FOOD#QUALITY,8.25#8.12,8.25,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_526,"( the asparagus , truffle oil , parmesan bruschetta is a winner ! )",parmesan bruschetta,winner,FOOD#QUALITY,8.25#8.12,8.25,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_527,"be sure to try the seasonal , and always delicious , specials .",specials,try,FOOD#QUALITY,7.12#7.38,7.12,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_527,"be sure to try the seasonal , and always delicious , specials .",specials,seasonal,FOOD#QUALITY,7.38#7.62,7.38,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_527,"be sure to try the seasonal , and always delicious , specials .",specials,always delicious,FOOD#QUALITY,7.75#8.00,7.75,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_528,definitely a neighborhood favorite .,NULL,favorite,RESTAURANT#GENERAL,7.62#7.50,7.62,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_529,i loved this place ! !,place,loved,RESTAURANT#GENERAL,7.88#7.62,7.88,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_530,i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded .,atmosphere,so great,AMBIENCE#GENERAL,7.33#7.33,7.33,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_531,"i like cafe noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",cafe noir,like,RESTAURANT#GENERAL,5.83#5.83,5.83,5.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_531,"i like cafe noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people,evil,SERVICE#GENERAL,2.17#7.50,2.17,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_531,"i like cafe noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people,incompetent,SERVICE#GENERAL,2.00#8.00,2.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_532,"the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .",service,terrible,SERVICE#GENERAL,2.00#7.62,2.0,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_533,"the waitress , seems to be more concerned of looking good than actually waitressing .",waitress,NULL,SERVICE#GENERAL,4.00#5.00,4.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_534,"after dinner the manager grabbed my boyfriend , asked him : where are you from . . . maybe you dont know how things work in america . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .",manager,NULL,SERVICE#GENERAL,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_535,"we did tip , i guess the model / waitress just wanted more and complained to the manager .",waitress,NULL,SERVICE#GENERAL,4.62#5.12,4.62,5.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_536,pizza here is consistently good .,pizza,good,FOOD#QUALITY,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_537,salads are a delicious way to begin the meal .,salads,delicious,FOOD#QUALITY,8.00#7.88,8.0,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_538,it is thick and slightly soggy .,NULL,thick,FOOD#QUALITY,5.17#5.50,5.17,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_538,it is thick and slightly soggy .,NULL,slightly soggy,FOOD#QUALITY,4.00#5.67,4.0,5.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_539,decor is charming .,decor,charming,AMBIENCE#GENERAL,7.00#6.88,7.0,6.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_540,service is average .,service,average,SERVICE#GENERAL,5.38#5.25,5.38,5.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_541,what a great place .,place,great,RESTAURANT#GENERAL,7.50#7.38,7.5,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_542,"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience,so fun,AMBIENCE#GENERAL,7.25#7.50,7.25,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_542,"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food,really tasty,FOOD#QUALITY,7.50#7.75,7.5,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_542,"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",NULL,great,RESTAURANT#PRICES,7.50#7.75,7.5,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_543,"i was n ' t thrilled to have to wait on line for thirty minutes , but i guess that ' s the price you pay for a popular place .",NULL,NULL,SERVICE#GENERAL,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_544,i would definitely recommend sea if you like thai cuisine !,thai cuisine,like,FOOD#QUALITY,7.00#7.20,7.0,7.2,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_545,i was here a few weeks back and we had the worst customer service experience at a restaurant ever .,customer service,worst,SERVICE#GENERAL,2.00#7.40,2.0,7.4,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_546,"a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",gentleman,NULL,SERVICE#GENERAL,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_547,"while it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .",NULL,uncourteous,SERVICE#GENERAL,2.17#7.50,2.17,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_547,"while it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .",NULL,rude,SERVICE#GENERAL,2.17#7.50,2.17,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_548,never again !,NULL,never again,RESTAURANT#GENERAL,1.50#8.62,1.5,8.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_549,i absolutely loved this place .,place,absolutely loved,RESTAURANT#GENERAL,7.50#7.30,7.5,7.3,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_550,"excellent atmosphere , delicious dishes good and friendly service .",atmosphere,excellent,AMBIENCE#GENERAL,8.00#7.75,8.0,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_550,"excellent atmosphere , delicious dishes good and friendly service .",dishes,delicious,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_550,"excellent atmosphere , delicious dishes good and friendly service .",service,good,SERVICE#GENERAL,7.75#7.50,7.75,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_train_550,"excellent atmosphere , delicious dishes good and friendly service .",service,friendly,SERVICE#GENERAL,7.75#7.50,7.75,7.5,eng_restaurant_train_alltasks,restaurant
